id,text
18,"[-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 9-10 / Paragraph 18 ]
 For some time he sat gazing stupidly at the paper. The telescreen had
changed over to strident military music. It was curious that he seemed
not merely to have lost the power of expressing himself, but even to have
forgotten what it was that he had originally intended to say. For weeks
past he had been making ready for this moment, and it had never crossed
his mind that anything would be needed except courage. The actual writing
would be easy. All he had to do was to transfer to paper the interminable
restless monologue that had been running inside his head, literally for
years. At this moment, however, even the monologue had dried up. Moreover
his varicose ulcer had begun itching unbearably. He dared not scratch it,
because if he did so it always became inflamed. The seconds were ticking
by. He was conscious of nothing except the blankness of the page in front
of him, the itching of the skin above his ankle, the blaring of the music,
and a slight booziness caused by the gin. "
19,"[-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 10 / Paragraph 19 ] Suddenly he began writing in sheer panic, only imperfectly aware of what
he was setting down. His small but childish handwriting straggled up and
down the page, shedding first its capital letters and finally even its
full stops: 
"
20,"[-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 10-11 / Paragraph 20 ] April 4th, 1984. Last night to the flicks. All war films. One very good
one of a ship full of refugees being bombed somewhere in the Mediterranean.
Audience much amused by shots of a great huge fat man trying to swim away
with a helicopter after him, first you saw him wallowing along in the
water like a porpoise, then you saw him through the helicopters gunsights,
then he was full of holes and the sea round him turned pink and he sank as
suddenly as though the holes had let in the water, audience shouting with
laughter when he sank. then you saw a lifeboat full of children with a
helicopter hovering over it. there was a middle-aged woman might have been
a jewess sitting up in the bow with a little boy about three years old in
her arms. little boy screaming with fright and hiding his head between her
breasts as if he was trying to burrow right into her and the woman putting
her arms round him and comforting him although she was blue with fright
herself, all the time covering him up as much as possible as if she thought
her arms could keep the bullets off him. then the helicopter planted a 20
kilo bomb in among them terrific flash and the boat went all to matchwood.
then there was a wonderful shot of a child's arm going up up up right up
into the air a helicopter with a camera in its nose must have followed it
up and there was a lot of applause from the party seats but a woman down in
the prole part of the house suddenly started kicking up a fuss and shouting
they didnt oughter of showed it not in front of kids they didnt it aint
right not in front of kids it aint until the police turned her turned her
out i dont suppose anything happened to her nobody cares what the proles
say typical prole reaction they never---- 
"
21,"[-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 11 / Paragraph 21 ] Winston stopped writing, partly because he was suffering from cramp. He did
not know what had made him pour out this stream of rubbish. But the curious
thing was that while he was doing so a totally different memory had
clarified itself in his mind, to the point where he almost felt equal to
writing it down. It was, he now realized, because of this other incident
that he had suddenly decided to come home and begin the diary today. 

"
22,"SUMMARY OF  [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page 3 / Paragraph 1 ] The clocks are striking thirteen and Winston Smith is trying to escape the cold wind by going into Victory Mansions."
23,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page 3 / Paragraph 2 ]The text describes a man's journey up a flight of stairs in a building. The building smells of cabbage and old mats, and there is a large poster on the wall of a man with a mustache. The poster says ""Big Brother is watching you."""
24,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 3-4 / Paragraph 3 ]Winston goes to his apartment, where he lives alone, and turns on the TV. He can't turn it off completely, but he can dim it. He's a small guy, with blonde hair and a ruddy complexion. He's wearing the blue overalls that are the uniform of the party."
25,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 4 / Paragraph 4 ] The text describes a scene in which the protagonist, Winston, looks out his window and sees a world that is grey and without color. He also sees a poster with the face of ""Big Brother"" on it, and another poster with the word ""INGSOC"" on it. In the distance he sees a police helicopter. The text implies that the government is watching people and that they are not allowed to think for themselves."
26,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 4-5 / Paragraph 5 ] 
The text is describing the way in which the government in the novel Nineteen Eighty-Four monitors its citizens. The government can hear and see everything that its citizens do, and so people have to live with the knowledge that they are always being watched. The text also mentions the Thought Police, who are the people who enforce the government's rules."
27,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 5 / Paragraph 6 ] "
28,"SUMMARY OF  [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 5-6 / Paragraph 7 ] 
The Ministry of Truth is the propaganda arm of the Party in the novel 1984 by George Orwell. The ministry is responsible for doctoring history to make it conform to the Party's agenda. The building is a huge pyramid made of white concrete that is 300 meters tall. On the face of the building are the three slogans of the Party:"
29,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 6 / Paragraph 8 ] 
The text is a statement from the book ""1984"" by George Orwell. The statement is from the ministry of truth and it is trying to say that everything is the opposite of what it seems."
30,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 6 / Paragraph 9 ]
The Ministry of Truth is in charge of news, entertainment, education, and the fine arts. The Ministry of Peace is in charge of war. The Ministry of Love is in charge of law and order. The Ministry of Plenty is in charge of economic affairs."
31,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 6 / Paragraph 10 ]
The Ministry of Love is the most frightening of the ministries in George Orwell's novel Nineteen Eighty-Four because it is a place where people are taken to be tortured and killed. The ministry is heavily guarded and it is almost impossible to get inside unless you are on official business."
32,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 6-7 / Paragraph 11 ]
The text describes a man named Winston who is preparing to drink a bottle of gin. The gin is unpleasant-smelling and he is aware that there is no food in the kitchen, but he drinks it anyway."
33,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 7 / Paragraph 12 ]The protagonist becomes ill after ingesting a substance that is like nitric acid. He feels better after a cigarette, and begins to write in a journal."
34,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 7-8 / Paragraph 13 ]In the novel ""1984"" by George Orwell, the telescreens are used as a form of surveillance by the Party. In the book, the protagonist Winston is sitting in an alcove trying to avoid the gaze of the telescreen."
35,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 8 / Paragraph 14 ]The narrated is talking about a book he bought from a junk shop. He describes the book and how he felt when he bought it. The book was old and yellowed, and he was drawn to it immediately. He felt guilty for buying it, because Party members were not supposed to buy things from regular shops."
36,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 8-9 / Paragraph 15 ]The protagonist is about to write in a diary, which is illegal and could result in punishment if caught. He is not used to writing by hand, but feels that the nice paper deserves to be written on with a real pen, not an ink-pencil. He hesitates for a second before writing the date: April 4th, 1984."
37,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 9 / Paragraph 16 ] The protagonist is feeling helpless because he can't be sure of the date. He believes he was born in 1944 or 1945, but because of how things are now, it's hard to be sure within a year or two."
38,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 9 / Paragraph 17 ] The protagonist has a sudden realization that it's impossible to communicate with the future. He's writing the diary in an attempt to do so, but he realizes that either the future will be the same as the present and won't listen to him, or it will be different and his predicament will be meaningless."
39,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 9-10 / Paragraph 18 ]
The man in the text is sitting in front of a blank piece of paper, and he has been tasked with writing something. He has no idea what to write, and he is getting increasingly frustrated. His ulcer is also bothering him, and he is struggling to concentrate. The music from the telescreen is not helping either."
40,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 10 / Paragraph 19 ] The man in the text writes in a panic and his handwriting gets worse as he goes."
41,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 10-11 / Paragraph 20 ] The text describes a scene from a war film where a ship full of refugees is bombed and people are laughing. A woman in the audience starts to kick up a fuss and shout when she sees a child's arm go up in the air."
42,"SUMMARY OF [-METADATA- Source: Nineteen eighty-four / Author: George Orwell (pseudonym of Eric Blair) (1903-1950) /  
Year of publication: 1949 / Format: Book / Genre: fiction/ Section: Part 1, chapter 1 / page: 11 / Paragraph 21 ] The text is a man recalling a time when he almost wrote down a different memory, but realized it was because of another incident that he had decided to write in his diary today."
